X,Y,Homecell,manageHomecell,BT,FR,AgentID,Cap1,Cap2,Cap3,PROPERTY1,PROPERTY2
1,1,1,1,Cognitor,FR3,agent-1-1,0,-0.563758638,0.781879319,26,0.0960260852
1,2,1,1,Cognitor,FR2,agent-1-2,0,-0.855504805,0.927752402,23,0.900560055
1,3,,,,,agent-1-2,0,-1.069960235,1.034980118,,
1,4,,,,,agent-1-2,0,-1.206724936,1.103362468,,
1,5,1,1,Cognitor,FR1,agent-1-5,0,-1.265543552,1.132771776,50,0.0236917076
1,6,1,1,Cognitor,FR2,agent-1-6,0,-1.24630616,1.12315308,51,0.9665118941
1,7,1,1,Cognitor,FR1,agent-1-7,0,-1.149048611,1.074524305,25,0.1125952323
1,8,,,,,agent-1-7,0,-0.973952417,0.986976208,,
1,9,,,,,agent-1-7,0,-0.721344191,0.860672096,,
1,10,,,,,agent-1-7,0,-0.391694629,0.695847315,,
2,1,,,,,agent-1-7,0,-0.719339532,0.859669766,,
2,2,,,,,agent-1-7,0,-1.01140782,1.00570391,,
2,3,1,1,Cognitor,FR3,agent-2-3,0,-1.226088619,1.11304431,20,0.0613486663
2,4,1,1,Cognitor,FR2,agent-2-4,0,-1.362981517,1.181490759,47,0.761502999
2,5,,,,,agent-2-4,0,-1.421830919,1.210915459,,
2,6,1,1,Cognitor,FR1,agent-2-6,0,-1.402526843,1.201263421,76,0.4168229956
2,7,1,1,Cognitor,FR2,agent-2-7,0,-1.305105265,1.152552632,72,0.5578353178
2,8,1,1,Cognitor,FR3,agent-2-8,0,-1.129748005,1.064874003,60,0.5865277069
2,9,1,1,Cognitor,FR2,agent-2-9,0,-0.876782164,0.938391082,69,0.5489688815
2,10,1,1,Cognitor,FR1,agent-2-10,0,-0.546679105,0.773339552,54,0.9416405753
3,1,1,1,Cognitor,FR2,agent-3-1,0,-0.797240216,0.898620108,31,0.35012979
3,2,,,,,agent-3-1,0,-1.089448635,1.044724317,,
3,3,,,,,agent-3-1,0,-1.304220977,1.152110488,,
3,4,,,,,agent-3-1,0,-1.441156657,1.220578328,,
3,5,,,,,agent-3-1,0,-1.5,1.25,,
3,6,1,1,Cognitor,FR2,agent-3-6,0,-1.480641037,1.240320518,73,0.0223107756
3,7,1,1,Cognitor,FR2,agent-3-7,0,-1.383115845,1.191557922,57,0.1626370949
3,8,1,1,Cognitor,FR2,agent-3-8,0,-1.20760644,1.10380322,64,0.5359442002
3,9,1,1,Cognitor,FR2,agent-3-9,0,-0.954440206,0.977220103,32,0.0526120189
3,10,1,1,Cognitor,FR3,agent-3-10,0,-0.62408888,0.81204444,48,0.9206532409
4,1,,,,,agent-3-10,0,-0.797315364,0.898657682,,
4,2,,,,,agent-3-10,0,-1.089481664,1.044740832,,
4,3,1,1,Cognitor,FR2,agent-4-3,0,-1.30421155,1.152105775,20,0.3645808693
4,4,1,1,Cognitor,FR2,agent-4-4,0,-1.441104518,1.220552259,32,0.4838373408
4,5,1,1,Cognitor,FR1,agent-4-5,0,-1.49990497,1.249952485,77,0.1014981807
4,6,1,1,Cognitor,FR1,agent-4-6,0,-1.480503017,1.240251509,72,0.8968720505
4,7,1,1,Cognitor,FR2,agent-4-7,0,-1.38293482,1.19146741,18,0.6848370234
4,8,1,1,Cognitor,FR2,agent-4-8,0,-1.207382473,1.103691237,59,0.8718637795
4,9,1,1,Cognitor,FR2,agent-4-9,0,-0.954173443,0.977086721,69,0.2851135783
4,10,1,1,Cognitor,FR2,agent-4-10,0,-0.623779546,0.811889773,51,0.7874879799
5,1,1,1,Cognitor,FR1,agent-5-1,0,-0.71956511,0.859782555,75,0.3084578834
5,2,1,1,Cognitor,FR2,agent-5-2,0,-1.011507119,1.00575356,33,0.3804687542
5,3,1,1,Cognitor,FR1,agent-5-3,0,-1.226060633,1.113030316,20,0.0879653924
5,4,1,1,Cognitor,FR2,agent-5-4,0,-1.362825472,1.181412736,42,0.014014555
5,5,1,1,Cognitor,FR1,agent-5-5,0,-1.421546281,1.210773141,61,0.1850960614
5,6,,,,,agent-5-5,0,-1.402113319,1.20105666,,
5,7,,,,,agent-5-5,0,-1.304562804,1.152281402,,
5,8,,,,,agent-5-5,0,-1.1290768,1.0645384,,
5,9,,,,,agent-5-5,0,-0.875982648,0.937991324,,
5,10,,,,,agent-5-5,0,-0.545751953,0.772875977,,
6,1,1,1,Cognitor,FR2,agent-6-1,0,-0.564135047,0.782067523,40,0.9192838162
6,2,1,1,Cognitor,FR1,agent-6-2,0,-0.855671014,0.927835507,77,0.2898734246
6,3,1,1,Cognitor,FR2,agent-6-3,0,-1.069914567,1.034957283,42,0.7511431583
6,4,1,1,Cognitor,FR3,agent-6-4,0,-1.206466104,1.103233052,43,0.6211877969
6,5,1,1,Cognitor,FR2,agent-6-5,0,-1.265070666,1.132535333,25,0.8670882554
6,6,1,1,Cognitor,FR3,agent-6-6,0,-1.245618732,1.122809366,18,0.0958421213
6,7,1,1,Cognitor,FR1,agent-6-7,0,-1.148146554,1.074073277,37,0.8838714318
6,8,1,1,Cognitor,FR1,agent-6-8,0,-0.972836051,0.986418025,34,0.301094754
6,9,1,1,Cognitor,FR2,agent-6-9,0,-0.720014238,0.860007119,40,0.6692113153
6,10,1,1,Cognitor,FR3,agent-6-10,0,-0.390152214,0.695076107,76,0.8902633387
7,1,1,1,Cognitor,FR3,agent-7-1,0,-0.331315769,0.665657884,34,0.106080532
7,2,1,1,Cognitor,FR2,agent-7-2,0,-0.622264703,0.811132351,20,0.0829985103
7,3,1,1,Cognitor,FR2,agent-7-3,0,-0.836065287,0.918032643,68,0.1545052332
7,4,1,1,Cognitor,FR1,agent-7-4,0,-0.972318745,0.986159373,69,0.5316943087
7,5,1,1,Cognitor,FR3,agent-7-5,0,-1.030770676,1.015385338,73,0.2399527427
7,6,1,1,Cognitor,FR2,agent-7-6,0,-1.011311842,1.005655921,71,0.730333119
7,7,1,1,Cognitor,FR2,agent-7-7,0,-0.91397851,0.956989255,33,0.0967468856
7,8,1,1,Cognitor,FR2,agent-7-8,0,-0.73895234,0.86947617,31,0.279242687
7,9,1,1,Cognitor,FR2,agent-7-9,0,-0.486559818,0.743279909,49,0.7525496333
7,10,1,1,Cognitor,FR2,agent-7-10,0,-0.157271244,0.578635622,55,0.1885857495
8,1,1,1,Cognitor,FR1,agent-8-1,0,-0.02154197,0.510770985,60,0.2414659789
8,2,1,1,Cognitor,FR2,agent-8-2,0,-0.311723975,0.655861988,19,0.1970394409
8,3,1,1,Cognitor,FR2,agent-8-3,0,-0.52494941,0.762474705,74,0.8551467684
8,4,1,1,Cognitor,FR2,agent-8-4,0,-0.660820571,0.830410286,43,0.7053945177
8,5,1,1,Cognitor,FR3,agent-8-5,0,-0.719083771,0.859541885,53,0.450964203
8,6,1,1,Cognitor,FR2,agent-8-6,0,-0.699630123,0.849815062,31,0.572985246
8,7,1,1,Cognitor,FR3,agent-8-7,0,-0.602495887,0.801247944,49,0.6967995273
8,8,1,1,Cognitor,FR1,agent-8-8,0,-0.427862352,0.713931176,68,0.8433463507
8,9,1,1,Cognitor,FR2,agent-8-9,0,-0.176055271,0.588027636,60,0.3461284033
